81,0.81571552,0.8280008,0.83642834,0.84385414,0.85263318,0.85806882,0.86079224,0.86372406,0.8658397,0.86621362,0.86620206,0.86708388,0.86777932,0.86848038,0.86857846,0.86905462,0.86986136,0.87119522,0.87142114,0.8706577,0.87112666,0.8711324,0.87112684,0.87048916,0.87038372,0.86959982,0.86872948,0.86732732,0.8654562,0.8640284,0.86254292,0.86042826,0.8585858,0.85681142,0.85444702,0.85246038,0.85074956,0.84871846,0.84680374,0.84476956,0.84291822,0.84125862,0.83962686,0.83769978,0.836167,0.8347731,0.8333456,0.83216854,0.83128608,0.8299551,0.82879576,0.82823836,0.8272221,0.82601932,0.82539638,0.82431424,0.82346784,0.82278432,0.82197086,0.8211415,0.8204339,0.81953378,0.81869152,0.81805462,0.81722574,0.8162179,0.81547592,0.81465068,0.81355014,0.8125792,0.81145626,0.81048206,0.80941562,0.80828356,0.80718548,0.80605538,0.80506568,0.8037669,0.80248084,0.80129204,0.80005352,0.79882024,0.79771338,0.79626772,0.7946338,0.79344558,0.79187966,0.7901905,0.78896358,0.78752032,0.7860172,0.78464858,0.78322338,0.78169232,0.78037652,0.77877126,0.77705484,0.77575566,0.77434686,0.77280994,0.77171224,0.77024436,0.7688308,0.7675733,0.76636996,0.76500196,0.76409956,0.7631072,0.76178678,0.76096438,0.75999622,0.75893854,0.7581535,0.75717708,0.75607076,0.75538128,0.75449066,0.75346194,0.7526949,0.75199854,0.75115766,0.75062956,0.74997674,0.74914348,0.74859458
82,0.85757794,0.86958984,0.87754832,0.88465604,0.89314696,0.89805838,0.9004917,0.90379446,0.90579474,0.90618882,0.90696298,0.90767982,0.90821002,0.90976438,0.91012278,0.91120786,0.91281972,0.91414178,0.91494664,0.91496956,0.91566198,0.91626248,0.91677922,0.9166432,0.91715718,0.91651842,0.91598152,0.91499918,0.91342526,0.91206634,0.91058326,0.90885358,0.9074094,0.90576422,0.90360026,0.90168606,0.89998198,0.89809718,0.89613502,0.89433684,0.8924999,0.89086536,0.88965816,0.88783934,0.88619278,0.88512086,0.88390946,0.88278354,0.88190058,0.88090674,0.87993366,0.87929714,0.8785519,0.87731568,0.87695422,0.87607622,0.8754133,0.874901,0.87429934,0.87340554,0.87275502,0.87214496,0.87137756,0.87076162,0.87008888,0.86911056,0.86843288,0.867751,0.86666676,0.8657729,0.86466166,0.86368648,0.86259332,0.86139286,0.86031266,0.85911068,0.858138,0.8566405,0.85519988,0.85395516,0.85273878,0.85144668,0.850269,0.84885944,0.84726232,0.84606826,0.84437458,0.84259742,0.84122828,0.83979942,0.83808082,0.83660266,0.83501444,0.83325706,0.83175264,0.8299427,0.82807528,0.826526,0.82492632,0.82317932,0.82189748,0.82022126,0.81860468,0.8171187,0.8157658,0.81417818,0.81307706,0.81191044,0.81036336,0.809394,0.80821208,0.80696482,0.80602808,0.8048202,0.80352696,0.80266998,0.80156844,0.80035204,0.79941414,0.79850448,0.79743806,0.7967587,0.79579198,0.79465016,0.7938392
83,0.85831286,0.8690827,0.87763068,0.88402818,0.89213942,0.89717494,0.89927352,0.90212946,0.90419046,0.9045952,0.9052009,0.90627292,0.90647538,0.9081728,0.90907454,0.90941398,0.91142066,0.91226748,0.91354192,0.91350948,0.91420952,0.9149012,0.91555814,0.9152842,0.91531826,0.91496364,0.91461008,0.91358242,0.91217102,0.91107986,0.9097196,0.90785214,0.90621262,0.90462148,0.90263424,0.90085948,0.89916144,0.897207,0.89554374,0.89364432,0.89181844,0.89049714,0.88912138,0.88734954,0.8859256,0.88478932,0.88359642,0.8824193,0.88160644,0.88040762,0.87970072,0.87931636,0.87852558,0.87742612,0.87708536,0.87627882,0.87559184,0.87508114,0.87450928,0.87379988,0.8732689,0.87257576,0.87186976,0.87136664,0.870729,0.86980822,0.86913502,0.86849324,0.86753668,0.86670646,0.86561284,0.86469994,0.86366584,0.86249008,0.86139924,0.86038414,0.85931032,0.85789604,0.85654972,0.85535044,0.85410004,0.85284682,0.8517561,0.85038892,0.84888534,0.84775238,0.8461141,0.84436138,0.84297596,0.8416615,0.84000958,0.83847762,0.83696118,0.83533002,0.83389106,0.83215072,0.83029624,0.82881154,0.8272537,0.8255366,0.8243194,0.82267126,0.82109598,0.8196235,0.81835346,0.81679746,0.81575584,0.81462184,0.81311544,0.81215422,0.81105888,0.8098645,0.80890952,0.80783008,0.806603,0.8057234,0.8046679,0.80350954,0.8025749,0.80166844,0.80070242,0.80005986,0.79906988,0.79796546,0.79710036
84,0.8214784,0.83231218,0.8414446,0.84841892,0.85643492,0.86230468,0.86470772,0.86713538,0.86910076,0.86966424,0.8702345,0.87108212,0.87144998,0.87227462,0.87267728,0.87267778,0.87404282,0.87457298,0.87516898,0.87470918,0.87506978,0.87501984,0.87488646,0.87461224,0.87448994,0.87361818,0.87274956,0.8714706,0.86964392,0.8683192,0.8667105,0.86488308,0.86300556,0.86105526,0.85894226,0.85695704,0.85531748,0.85317626,0.85113134,0.84940984,0.84742566,0.84577488,0.8442208,0.84241712,0.84086024,0.83948802,0.83818936,0.8370389,0.83597682,0.83476796,0.8338017,0.83307382,0.83216628,0.83107438,0.8304764,0.82947322,0.82861416,0.82792494,0.82719662,0.82636452,0.82556922,0.824758,0.82398642,0.82337418,0.82265322,0.82165046,0.82088758,0.8201053,0.81904028,0.8181001,0.8169811,0.81600166,0.81494302,0.81385486,0.81282036,0.81165382,0.81070956,0.80936754,0.8081664,0.80702198,0.8057209,0.8045219,0.8033861,0.8019717,0.80033484,0.79922836,0.79761376,0.79602318,0.79477606,0.7933793,0.79182176,0.7904837,0.7890358,0.78756456,0.78624252,0.78463996,0.78297852,0.78166134,0.78023606,0.77870426,0.77764516,0.77613574,0.77478708,0.7735045,0.7723634,0.77095146,0.77006434,0.7690601,0.76782472,0.76696884,0.76597738,0.76496034,0.7641717,0.76315928,0.76208178,0.76138008,0.7605029,0.75949644,0.75874628,0.75803104,0.7572399,0.7566732,0.75596922,0.75502948,0.75442058
85,0.85246922,0.86375396,0.8732476,0.87980692,0.88830104,0.89458792,0.89725772,0.89995594,0.90209582,0.90270934,0.90309544,0.90409702,0.90526616,0.90655434,0.9072529,0.90763952,0.90888626,0.91051526,0.9112553,0.91157042,0.9122654,0.91276452,0.91320402,0.91323884,0.91311964,0.91281918,0.91210316,0.91112476,0.90972482,0.90840474,0.906911,0.90507116,0.90341498,0.90167678,0.89946674,0.89748296,0.89580034,0.89394384,0.892076,0.89013536,0.88828134,0.8867344,0.88524794,0.88351992,0.88174216,0.88045774,0.87921552,0.87807436,0.87711822,0.87592292,0.87494134,0.87439358,0.87352254,0.87230306,0.87187358,0.87089842,0.87008812,0.8694427,0.86876282,0.86800568,0.86725514,0.8664566,0.86567282,0.86504052,0.86430054,0.86325032,0.86244308,0.86168216,0.86065656,0.85964852,0.85845392,0.85743852,0.85625632,0.85499336,0.85383246,0.85269178,0.851624,0.85008348,0.84859742,0.8472789,0.84600094,0.8446467,0.8434018,0.84191718,0.84027382,0.83901564,0.83736142,0.8355592,0.83407804,0.83255776,0.830799,0.82933384,0.82765002,0.82588366,0.8243175,0.82250126,0.82055016,0.8190574,0.81738756,0.81564552,0.81427172,0.81261744,0.81096292,0.80943798,0.80809308,0.80645958,0.8053278,0.80410894,0.80257876,0.80151032,0.80033468,0.7990827,0.7981037,0.7968829,0.79556616,0.79465464,0.79354526,0.79232074,0.7913566,0.79045196,0.78945624,0.78873616,0.7878413,0.78673282,0.78597608
86,0.82679794,0.83936832,0.84888414,0.85653676,0.8661003,0.87308722,0.8761546,0.87867574,0.881232,0.88274126,0.88322058,0.88346966,0.88416,0.88530022,0.88560606,0.8857508,0.88743586,0.88843254,0.88862856,0.88875418,0.88907824,0.88910804,0.88928768,0.88882258,0.8888376,0.88803876,0.88690128,0.88565984,0.88421406,0.88265524,0.88095932,0.87891356,0.87696768,0.8752362,0.8730504,0.8709344,0.86915622,0.86697604,0.86492478,0.86306234,0.86105934,0.85911042,0.85756326,0.85568602,0.8537954,0.85258828,0.85105592,0.84983694,0.84872576,0.84741166,0.84615084,0.84552376,0.84450902,0.84316822,0.84255018,0.84140992,0.8404494,0.83971346,0.83880176,0.83784186,0.83697304,0.8360906,0.83512486,0.83429138,0.83345452,0.83235718,0.83141504,0.83044302,0.8291974,0.82814058,0.82698886,0.82578908,0.82449094,0.82323974,0.82200974,0.82070866,0.81956932,0.81798878,0.81640546,0.81505434,0.81363846,0.81224992,0.81095934,0.80941746,0.80772932,0.80652604,0.80475328,0.80292594,0.80144324,0.79981058,0.79806126,0.79654934,0.79490636,0.7930923,0.79163322,0.7898132,0.78791328,0.78637614,0.7847748,0.7830456,0.78170724,0.78004484,0.7784292,0.77692596,0.77555942,0.77397022,0.7728579,0.77161392,0.77012434,0.76909878,0.76795558,0.7666915,0.76569818,0.76447374,0.76319908,0.76228426,0.76117944,0.76001084,0.75905004,0.75813734,0.75717208,0.75647784,0.75561188,0.75459084,0.7538753
87,0.85107582,0.86039476,0.86907088,0.87475274,0.88247602,0.8871908,0.88959536,0.8922398,0.89399104,0.89418312,0.8941864,0.8950146,0.8958044,0.89721624,0.89756446,0.89771138,0.89946928,0.90083532,0.90141228,0.90090736,0.9019588,0.9022933,0.90235046,0.90237398,0.9027335,0.9017959,0.9013866,0.90049616,0.89889094,0.89755486,0.89619734,0.89446844,0.89280128,0.89105144,0.88890866,0.88712156,0.88562268,0.88365682,0.88169584,0.88005164,0.87835836,0.87685642,0.87546058,0.87378004,0.87226774,0.87111022,0.86995778,0.86892786,0.86809224,0.86700966,0.86623254,0.86569936,0.864965,0.86393002,0.86359694,0.86277756,0.86202006,0.86154942,0.86105748,0.8604265,0.85986382,0.8591673,0.8584888,0.85806826,0.85746486,0.85651422,0.8559813,0.85546152,0.8544656,0.85365992,0.85277444,0.85183798,0.8508426,0.84979842,0.84879148,0.84775446,0.8469222,0.84566922,0.84439588,0.8432654,0.84203798,0.84090002,0.8399128,0.8384264,0.83687962,0.8357555,0.83428208,0.83263184,0.83142834,0.83014678,0.82857398,0.82718594,0.82586204,0.824313,0.82307536,0.82146474,0.8197529,0.81842784,0.81701914,0.81548246,0.814412,0.81295504,0.81152756,0.81019334,0.80906682,0.80764242,0.8067663,0.80576988,0.80448914,0.80367746,0.80269116,0.80172536,0.80097602,0.79994568,0.7988465,0.79814566,0.79728294,0.79627092,0.79549962,0.79478964,0.79396182,0.79347308,0.79276202,0.79181794,0.79113856
88,0.85668398,0.86551178,0.8732675,0.88116408,0.88829564,0.89331768,0.89679284,0.89853796,0.89984966,0.90077218,0.90126034,0.90250348,0.90437396,0.90513138,0.90623292,0.9077758,0.90808252,0.90927236,0.9100705,0.911002,0.91257788,0.91215632,0.91256272,0.9129311,0.91286686,0.91231212,0.91157584,0.91084186,0.91018642,0.90858208,0.90683172,0.90546556,0.90395372,0.90200484,0.89997874,0.89804908,0.89601152,0.89437948,0.89287458,0.89107458,0.88937276,0.8875138,0.88602318,0.88455472,0.88301854,0.88197144,0.88078638,0.87975678,0.8787056,0.87773488,0.87652068,0.87598128,0.87534862,0.87444198,0.87388254,0.87324166,0.87243784,0.87190868,0.87120876,0.87042438,0.86984474,0.8691943,0.86849362,0.86789696,0.86720918,0.86639218,0.8656992,0.86490736,0.8638809,0.86300064,0.86208688,0.8609383,0.8597932,0.85873528,0.85764812,0.85649078,0.85536436,0.85395014,0.85257622,0.85130468,0.84993354,0.84867362,0.84753476,0.84610044,0.84453804,0.84326742,0.84160258,0.83991172,0.838519,0.83699266,0.83555434,0.83395822,0.83222184,0.83056512,0.82920376,0.82739596,0.82564766,0.82407868,0.8225103,0.82081448,0.81952012,0.81769402,0.81627938,0.8148678,0.81349998,0.8118679,0.8108036,0.80963772,0.80826762,0.8072499,0.8060145,0.80486206,0.80387904,0.80269364,0.80135524,0.80052566,0.79948294,0.79822488,0.79735308,0.79644804,0.79544936,0.79481762,0.79395086,0.79297692,0.79235766
89,0.86165628,0.86994122,0.87673322,0.88434414,0.8912386,0.896711,0.8994497,0.90137488,0.90256332,0.90283182,0.90329544,0.90507892,0.90682766,0.90735388,0.90869316,0.9101098,0.9105792,0.91097286,0.91280332,0.91326632,0.91575112,0.91490416,0.91496442,0.91520272,0.91544566,0.91476592,0.91417458,0.91346504,0.91249218,0.9111775,0.90939326,0.9082127,0.90702268,0.90493498,0.9028998,0.9011005,0.89911028,0.89739152,0.8958356,0.89405712,0.8922964,0.89045318,0.8893184,0.88778814,0.88633046,0.8853363,0.884063,0.88319256,0.88206884,0.8810889,0.88007058,0.87953872,0.87898212,0.8779832,0.87753794,0.8769455,0.8762353,0.87570664,0.87500146,0.87425538,0.87380974,0.8732422,0.87252806,0.87197852,0.8713684,0.87057298,0.86993684,0.86922242,0.86824776,0.86746582,0.86654612,0.86549062,0.86447592,0.86336974,0.86230462,0.8611989,0.86007402,0.85868128,0.85733312,0.85611874,0.85486736,0.85361574,0.85250204,0.85100786,0.84951364,0.84831928,0.84672024,0.84503942,0.84368614,0.84214974,0.84069326,0.8391837,0.83746604,0.8359285,0.83454286,0.83274772,0.83099188,0.8294901,0.82794334,0.8262301,0.82494396,0.82322002,0.8218104,0.8204242,0.81902838,0.81749512,0.81643062,0.81524014,0.81396768,0.8129824,0.81176238,0.81065558,0.80965262,0.8084995,0.80719506,0.80639514,0.80533488,0.8041288,0.8033003,0.8024381,0.80143824,0.80084688,0.80005502,0.79904426,0.7984757
90,0.82177452,0.83071942,0.8391105,0.8477972,0.8563416,0.86170986,0.8651863,0.86776778,0.86898244,0.86954214,0.87008512,0.87085126,0.87242382,0.87241176,0.87367052,0.874254,0.87495852,0.87508736,0.8752158,0.87571448,0.8772266,0.87622254,0.87614748,0.87602876,0.8756484,0.8747462,0.87369778,0.87233928,0.87110596,0.86956832,0.86755614,0.865825,0.86427836,0.86226378,0.85993876,0.85764556,0.85561942,0.85389798,0.8520024,0.85022398,0.84788136,0.84597984,0.84450144,0.84287996,0.8411913,0.83999204,0.83859362,0.83728606,0.83604388,0.83499204,0.83354626,0.83274056,0.83202622,0.83101026,0.8302719,0.82935544,0.82845688,0.82773116,0.82676916,0.82581762,0.8251617,0.82435514,0.82345454,0.8227252,0.82188246,0.82088864,0.82005452,0.81915852,0.81809698,0.81715444,0.816043,0.81484614,0.8137499,0.81264656,0.8115159,0.81030728,0.8091036,0.80780094,0.8064403,0.80526588,0.80395996,0.80262156,0.80148078,0.80001484,0.79841126,0.79719374,0.7956153,0.79401114,0.79265258,0.7910703,0.78967916,0.7882929,0.78663268,0.7851302,0.7838431,0.78211176,0.78048116,0.77907566,0.77760214,0.77600478,0.77484614,0.77318896,0.77185704,0.7706261,0.769356,0.76787152,0.76687958,0.7658051,0.76458112,0.7637058,0.76257536,0.76155262,0.7606329,0.75957628,0.7583832,0.75764086,0.75674842,0.75562476,0.75485318,0.75411312,0.75318394,0.75263942,0.75190872,0.75104738,0.75053048
91,0.81895928,0.82789156,0.83621608,0.84616792,0.85329382,0.85903948,0.86252436,0.86449232,0.86599624,0.86653424,0.86664118,0.86806212,0.86946796,0.86999938,0.87051858,0.87141072,0.87157794,0.87156854,0.87251282,0.8725241,0.87386962,0.87329924,0.87269048,0.8726146,0.87200156,0.87126358,0.87007812,0.8688236,0.86759046,0.86576612,0.8639562,0.8621789,0.86042586,0.85847522,0.85620674,0.85401094,0.85187092,0.8500274,0.84827626,0.84634918,0.84433318,0.84225488,0.84068942,0.839102,0.83747124,0.83614,0.83479268,0.83341762,0.83227358,0.83108106,0.82990122,0.828955,0.8281168,0.82707214,0.82644902,0.825452,0.82446196,0.82372444,0.82285614,0.82187186,0.82113592,0.82036356,0.81949958,0.81875352,0.81791312,0.81692534,0.81609306,0.81518886,0.81408656,0.81312234,0.81208162,0.81095938,0.80981454,0.80866598,0.80750412,0.8063784,0.8052438,0.80382834,0.80249224,0.80130152,0.79995644,0.79861998,0.79756926,0.79609674,0.79452156,0.79323046,0.79168854,0.79010084,0.78879284,0.787213,0.78589156,0.78447606,0.78279964,0.78132328,0.78005916,0.77842412,0.77677542,0.7753484,0.77391186,0.77229678,0.77116088,0.76951314,0.76825374,0.7669826,0.76574692,0.76428324,0.76337084,0.7622854,0.76104824,0.76019356,0.75910256,0.75807438,0.75718308,0.75617114,0.75495632,0.75423712,0.75334118,0.7522763,0.7514993,0.75073672,0.7498562,0.74931036,0.74856688,0.74767474,0.74718158
92,0.82477904,0.83453962,0.84224102,0.85177866,0.85931918,0.86528798,0.86838102,0.8708976,0.87262322,0.87312362,0.873416,0.8745184,0.87631584,0.87700802,0.87759942,0.87871156,0.87865464,0.87909076,0.87977472,0.88001796,0.88192046,0.88084922,0.88066222,0.88089088,0.88015002,0.8794595,0.87856162,0.87745268,0.87644674,0.87481602,0.87276034,0.87106458,0.86958958,0.867579,0.86536816,0.86333428,0.86107148,0.85930358,0.85770338,0.85580084,0.85387528,0.85171952,0.85034318,0.84866144,0.84711414,0.84583312,0.8444156,0.84322228,0.8419337,0.8408495,0.83963406,0.83888178,0.83803676,0.83700178,0.8363536,0.83555802,0.8346294,0.83384692,0.8330105,0.83208872,0.83138862,0.8306201,0.8298382,0.82910932,0.82824654,0.82728712,0.82646852,0.82563326,0.82454922,0.82355684,0.82246976,0.82129898,0.82021466,0.81910064,0.8179198,0.8167101,0.815565,0.8142382,0.81292832,0.8116536,0.81026164,0.80898016,0.80776706,0.80625074,0.80464392,0.80333844,0.8017818,0.80013206,0.79877188,0.79715814,0.79577154,0.79430028,0.79263336,0.79107554,0.78981552,0.78809482,0.78640322,0.78501084,0.78345172,0.78183936,0.78060138,0.7789175,0.7776166,0.77629446,0.77493896,0.77350042,0.772468,0.77137536,0.77007422,0.76912918,0.76796072,0.7669441,0.76599988,0.76494738,0.76368766,0.76291438,0.76193596,0.76078224,0.75999466,0.75914768,0.75823944,0.75763402,0.75678466,0.75585896,0.75525852
93,0.83208104,0.84130316,0.84915728,0.85787368,0.86539152,0.87047146,0.87437976,0.87676878,0.87770756,0.87816416,0.87882008,0.87998482,0.8816324,0.88182794,0.88267564,0.88390166,0.88424114,0.88450086,0.8854166,0.88573406,0.88752396,0.88625882,0.88649382,0.8864983,0.88596594,0.88548902,0.88439116,0.88345418,0.88221002,0.88058798,0.87886006,0.87728502,0.87564886,0.8736332,0.8715957,0.8695029,0.86721602,0.86537818,0.86371542,0.86175932,0.85993642,0.85797858,0.85650762,0.85495268,0.8533891,0.852303,0.85080818,0.8497558,0.84835866,0.84738914,0.8461546,0.84547312,0.8446578,0.84359736,0.84305486,0.84229874,0.84128042,0.8406904,0.83987934,0.83890826,0.83834568,0.83764182,0.83676822,0.83606638,0.83528016,0.83439544,0.8335836,0.83265024,0.83166882,0.83078742,0.82974206,0.82861316,0.82751078,0.82641456,0.82523584,0.82408332,0.82295098,0.82158798,0.8203483,0.81907504,0.81770796,0.81641742,0.81525286,0.81368646,0.81211392,0.8108139,0.80928236,0.80763358,0.80630118,0.8046805,0.80333558,0.80187258,0.80023252,0.79865148,0.79736988,0.79569738,0.79400286,0.7925384,0.79105564,0.78947986,0.78829314,0.78655132,0.7852585,0.78388648,0.78260858,0.78107942,0.78009352,0.77901838,0.77777232,0.77687098,0.77570634,0.77460466,0.77371688,0.77261916,0.77136602,0.77061158,0.76968014,0.76849558,0.76774306,0.76692908,0.7659627,0.76541018,0.76462508,0.76370006,0.76311254
94,0.83188576,0.84042304,0.84692566,0.85425874,0.85939118,0.8635686,0.86676872,0.86893112,0.87042362,0.87136744,0.87209948,0.87265316,0.8723031,0.87341016,0.87398254,0.87496942,0.8753559,0.87610484,0.876426,0.87743482,0.8767253,0.87687686,0.8772207,0.8770957,0.87661504,0.87611424,0.87523114,0.87391506,0.87244738,0.87137776,0.8700371,0.8680239,0.86611872,0.8643641,0.86240228,0.86061306,0.85879348,0.856801,0.85510184,0.85314528,0.85169342,0.84958844,0.84802532,0.84681206,0.84508188,0.84389052,0.84288254,0.8417746,0.84085306,0.83993568,0.83907628,0.83818242,0.83762344,0.8367341,0.83613984,0.83537074,0.83444776,0.83391654,0.83346604,0.832714,0.83224378,0.83182554,0.83113354,0.830355,0.82972284,0.82901384,0.82829928,0.82762468,0.82666212,0.82592352,0.82516276,0.82419416,0.8232625,0.8223718,0.82134562,0.82047484,0.8195999,0.81849554,0.81715404,0.81621736,0.81502568,0.81392872,0.81287636,0.81143492,0.80992216,0.80874984,0.80750796,0.80603662,0.80489708,0.8035313,0.80214078,0.8010442,0.79962964,0.79831926,0.79730752,0.79576586,0.7941531,0.79304282,0.79174148,0.79027016,0.7894046,0.78795714,0.78676098,0.78566182,0.7845561,0.78330506,0.7825364,0.78167954,0.78058214,0.77980892,0.7789492,0.77803518,0.77738326,0.77654212,0.77548414,0.77504522,0.77424732,0.77329712,0.77271716,0.7721332,0.77136526,0.77092774,0.77025426,0.7695052,0.76890434
95,0.84464352,0.853834,0.86111404,0.86950574,0.87642218,0.88104142,0.88414652,0.88716364,0.88870438,0.88930664,0.89074046,0.89184082,0.89139986,0.89249458,0.89309286,0.89479434,0.8950819,0.89581366,0.89666678,0.89807702,0.89766388,0.89760526,0.89794008,0.89762304,0.89757688,0.89703882,0.89601834,0.8949972,0.8938107,0.89260456,0.8911826,0.88942376,0.88751906,0.88554486,0.88359,0.88171802,0.8798035,0.87798404,0.8761536,0.87395846,0.87250782,0.87052428,0.86879396,0.86729216,0.86579144,0.86445012,0.86342738,0.86212978,0.86129608,0.86037642,0.85934494,0.85862342,0.85775802,0.8568344,0.85613948,0.85539548,0.85443934,0.85384792,0.85328808,0.85252826,0.85189014,0.8513234,0.85062268,0.84972796,0.84900468,0.84824636,0.84738256,0.8465492,0.84556492,0.8447044,0.84377016,0.84277428,0.84164664,0.84056834,0.83937282,0.83843596,0.8373564,0.83608842,0.8346302,0.83342948,0.8320836,0.83086556,0.82967324,0.82813768,0.8264708,0.82516052,0.82373082,0.82209734,0.82079068,0.81916936,0.8176123,0.81625688,0.81462856,0.81315598,0.81186556,0.81004128,0.80819238,0.80698292,0.80543986,0.8037469,0.80266288,0.80102656,0.79961634,0.79821582,0.79699246,0.79553662,0.79448684,0.79347662,0.79218114,0.79120436,0.79012394,0.78900468,0.78812166,0.78706184,0.7858627,0.78515808,0.78417802,0.78305834,0.78231412,0.78147734,0.7805773,0.78004178,0.7792417,0.77850336,0.77779146
96,0.8369683,0.8466691,0.8541065,0.8628634,0.86949696,0.8749476,0.8782479,0.88105296,0.88289372,0.88358434,0.88461096,0.88592278,0.88590752,0.88707466,0.88775218,0.88909706,0.88939664,0.89047234,0.8909181,0.89172112,0.8919409,0.89174844,0.89217996,0.89205378,0.89152902,0.89114568,0.89027274,0.88920156,0.88792262,0.88669016,0.88533162,0.88340502,0.88132522,0.87946282,0.8776139,0.87564928,0.87361566,0.87182962,0.86994718,0.86782176,0.86644842,0.86431904,0.8626666,0.86120242,0.85943064,0.85827188,0.8570635,0.85585216,0.85494438,0.85392474,0.8529188,0.8520243,0.85119554,0.85014078,0.84943918,0.8486587,0.8476684,0.84699762,0.84642234,0.84553896,0.84493494,0.84433568,0.84356032,0.84262684,0.84183002,0.84107442,0.84020672,0.83934674,0.83824764,0.83737942,0.83639634,0.83521384,0.83410172,0.83301994,0.83184854,0.83081482,0.82971422,0.82834024,0.82688556,0.82574714,0.8242306,0.82306792,0.821781,0.82025454,0.81855028,0.8172596,0.81580008,0.81409434,0.81276828,0.81114066,0.80956602,0.8081881,0.80651994,0.80505792,0.80372422,0.8019255,0.80004338,0.79871768,0.79714434,0.79548744,0.79435386,0.79269594,0.79128154,0.78988156,0.78863664,0.7870962,0.7860575,0.78495594,0.78362022,0.78269138,0.78154424,0.7803365,0.77948202,0.77838178,0.77711936,0.7763533,0.77534232,0.77423212,0.77340068,0.77255572,0.77158704,0.77091486,0.77010836,0.76922596,0.76849812
97,0.84045502,0.8499651,0.85873662,0.86681074,0.875018,0.87979528,0.88345236,0.88704734,0.8893299,0.89051178,0.89171,0.89245534,0.89226174,0.89418134,0.8949531,0.89624954,0.89668266,0.89736198,0.89837056,0.8997868,0.89960572,0.89965466,0.90034686,0.8998787,0.89938236,0.89927702,0.89828484,0.8971873,0.89603372,0.89472918,0.89335624,0.89131642,0.8893036,0.8875655,0.88572384,0.88391676,0.88194866,0.87999488,0.87800266,0.87601716,0.87449952,0.87236322,0.87053188,0.86908652,0.86736788,0.86612482,0.86498572,0.86367136,0.86259202,0.86165156,0.86046328,0.8597201,0.85880906,0.85775894,0.8570472,0.85620352,0.8551433,0.85443984,0.853812,0.85286092,0.85214266,0.8515207,0.8506527,0.84969042,0.84888978,0.84801562,0.8471192,0.84614094,0.84501478,0.84410436,0.84296492,0.8418479,0.84064194,0.83951014,0.83822966,0.83708792,0.83588648,0.83453116,0.83296478,0.83170552,0.83031318,0.82902926,0.82764088,0.82614762,0.82443484,0.82306134,0.82154408,0.81967432,0.81834426,0.81662032,0.81494712,0.81347648,0.81168376,0.80998828,0.80859832,0.8066274,0.80462832,0.80318922,0.801558,0.79969138,0.79847954,0.79668194,0.7951294,0.79361214,0.7921895,0.79056962,0.7894068,0.78820182,0.78676328,0.78564292,0.78442372,0.7830965,0.78211566,0.78087724,0.77954028,0.7786455,0.77748944,0.7762129,0.77529026,0.77432942,0.7732184,0.77248184,0.7715517,0.77050032,0.76951594
98,0.811119,0.82081066,0.82854704,0.83633784,0.84246314,0.8471617,0.85051254,0.8530376,0.8547206,0.85557748,0.85623682,0.85672024,0.85651704,0.85746506,0.85747038,0.85832182,0.85924536,0.85943236,0.86016706,0.86041872,0.86007196,0.85950262,0.8597903,0.85938822,0.85830128,0.85782048,0.85658514,0.85552568,0.85417366,0.85279326,0.85115182,0.8491122,0.84711114,0.84512556,0.84318562,0.84132234,0.83926938,0.83723188,0.83530722,0.83329082,0.83181324,0.829653,0.82803006,0.8265134,0.8248062,0.82347816,0.8224556,0.82115966,0.82003356,0.81912728,0.81800178,0.8172747,0.81630494,0.81524842,0.81448044,0.81370304,0.81273838,0.81208624,0.81150322,0.81061014,0.80990716,0.80929664,0.80857094,0.80771188,0.80693902,0.80617664,0.80531204,0.80444104,0.80349534,0.80265304,0.80170648,0.80074856,0.7997048,0.79867938,0.79759176,0.79665322,0.79566182,0.79448756,0.79321528,0.79224788,0.79089414,0.7897772,0.78866246,0.78718626,0.78560284,0.78446954,0.78311166,0.78151012,0.78039934,0.77897172,0.77762466,0.77638838,0.77493128,0.77372016,0.77253218,0.77093966,0.7693653,0.76819392,0.76693812,0.7654007,0.76457128,0.76311244,0.76188294,0.76069402,0.7596709,0.75831958,0.75755778,0.7566686,0.75553496,0.75478854,0.75385018,0.75291686,0.75225248,0.75134736,0.7503274,0.74980904,0.74899326,0.74804464,0.74744306,0.7467864,0.74604588,0.74559168,0.74491612,0.7441687,0.74361672
